case_id,sample_id,backend,run_index,latency_ms,success,backup_triggered,output_complete,accuracy_or_na,f1_or_na,job_id,sleep_record_id
CASE-SLEEP-003,normal-local-ensemble,mmt-v2/local-ensemble,2,6128.21,True,True,True,N/A,N/A,34e48c80-34ca-4823-90bc-eb8db5193ec9,case-sleep-003-1774172866-2-1f2248
CASE-SLEEP-003,normal-local-ensemble,mmt-v2/local-ensemble,3,5452.79,True,True,True,N/A,N/A,3a92ef6f-2e33-4b93-a117-e6ff288546da,case-sleep-003-1774172903-3-2e0dc6
CASE-SLEEP-003,normal-local-ensemble,mmt-v2/local-ensemble,4,5848.85,True,True,True,N/A,N/A,e5593914-60b1-453f-b53b-a0a913d0461c,case-sleep-003-1774172941-4-9a080a
CASE-SLEEP-003,normal-local-ensemble,mmt-v2/local-ensemble,5,5435.47,True,True,True,N/A,N/A,77b6f459-6005-4dbe-aa6f-8e4f13d7a7a4,case-sleep-003-1774172976-5-fbee9f
CASE-SLEEP-004,primary-available_via_backup-backup_path,mmt-v2/http-available_via_backup-backup_path,1,5665.89,True,True,True,N/A,N/A,f6bb5391-7aca-4414-8c86-b3177f8adb5b,case-sleep-004-1774173014-1-6ed400
CASE-SLEEP-004,primary-available_via_backup-backup_path,mmt-v2/http-available_via_backup-backup_path,2,5279.82,True,True,True,N/A,N/A,1dc9e666-f614-4162-bcec-c8fa915e9cd2,case-sleep-004-1774173052-2-415439
CASE-SLEEP-004,primary-available_via_backup-backup_path,mmt-v2/http-available_via_backup-backup_path,3,6216.89,True,True,True,N/A,N/A,fe2fef00-f090-44cd-a9df-aa08e0f8a535,case-sleep-004-1774173091-3-73eb81
CASE-SLEEP-004,primary-available_via_backup-backup_path,mmt-v2/http-available_via_backup-backup_path,4,5366.21,True,True,True,N/A,N/A,79edd9d0-8189-48b0-8c28-9a4636e5de01,case-sleep-004-1774173129-4-ff6c6a
CASE-SLEEP-004,primary-available_via_backup-backup_path,mmt-v2/http-available_via_backup-backup_path,5,5424.08,True,True,True,N/A,N/A,06d649f6-f0f6-41ec-bb6b-3d458eec8ea5,case-sleep-004-1774173166-5-6c2a3f
CASE-SLEEP-005,partial-missing-features,mmt-v2/local-ensemble-partial-input,1,5377.19,True,True,True,N/A,N/A,c0abe380-e51a-4a8d-8335-b2ae2ab7ccb1,case-sleep-005-1774173204-1-e67ffe
CASE-SLEEP-005,partial-missing-features,mmt-v2/local-ensemble-partial-input,2,6085.79,True,True,True,N/A,N/A,469f32b2-c403-43d9-ae8a-cdf43942801c,case-sleep-005-1774173224-2-5bf363
CASE-SLEEP-005,partial-missing-features,mmt-v2/local-ensemble-partial-input,3,6514.02,True,True,True,N/A,N/A,3eeff23b-a945-4a44-97bc-ed094dfebab2,case-sleep-005-1774173244-3-7b2f9b
CASE-SLEEP-005,partial-missing-features,mmt-v2/local-ensemble-partial-input,4,6405.45,True,True,True,N/A,N/A,742900eb-d7f3-4c36-bd66-bbcca462a41e,case-sleep-005-1774173264-4-098e6e
CASE-SLEEP-005,partial-missing-features,mmt-v2/local-ensemble-partial-input,5,5753.51,True,True,True,N/A,N/A,7faa0309-37f0-4b40-81fb-e707446007d5,case-sleep-005-1774173285-5-7bb727
CASE-SLEEP-LABEL-001,artifact-aggregated-testset,artifact:AggregatedSleepTransformer,1,N/A,True,True,True,0.8052,0.8027,,
CASE-SLEEP-LABEL-001,artifact-baseline-testset,artifact:Baseline,1,N/A,True,True,True,0.3917,0.3835,,
