case_id,evidence_pack_id,evidence_count,risk_level,gate_applied,run_index,latency_ms,success,explanation_complete,evidence_coverage_ratio,backup_output,output_hash_or_similarity,provider_id,expression_provider_id,recommendation_mode,trace_id,snapshot_id,recommendation_id,persisted,reasons_count,output_similarity_to_first,reference_hash,server_label,user_email
CASE-SRM-003,PACK-HIGHRISK-001,5,HIGH,RED,1,5778.68,True,True,0.83,True,dfc3bd0f67f63195,openrouter,openrouter,ESCALATE,trace_wix14z3i,831984ce-6e09-440d-9292-2a7489d07c83,cc1ec684-9e44-4ba9-bd6a-a6fd76cb2a0b,True,3,1.0,dfc3bd0f67f63195,production-high-risk,demo_high_risk_ops@demo.changgengring.local
CASE-SRM-003,PACK-HIGHRISK-001,5,HIGH,RED,2,5770.02,True,True,0.83,True,37a8e7ba3395b392,openrouter,openrouter,ESCALATE,trace_d0pphm6l,05173159-d5d0-472f-99ad-a6dce0e47f2c,8b43556d-dce2-4295-9a48-fa115a22a9a5,True,3,0.8505,dfc3bd0f67f63195,production-high-risk,demo_high_risk_ops@demo.changgengring.local
CASE-SRM-003,PACK-HIGHRISK-001,5,HIGH,RED,3,7209.27,True,True,0.83,True,8b82ae923654084c,openrouter,openrouter,ESCALATE,trace_o3bqu97x,a1f5d556-4bab-4b2c-8b75-6f0cd1b386b6,472675cd-ba0a-481c-b2cd-ecca18b5aaa4,True,3,0.8389,dfc3bd0f67f63195,production-high-risk,demo_high_risk_ops@demo.changgengring.local
CASE-SRM-003,PACK-HIGHRISK-001,5,HIGH,RED,4,5795.69,True,True,0.83,True,c136895d3d11b896,openrouter,openrouter,ESCALATE,trace_wbn47z22,4016e7ea-d4b9-4d61-a4d1-5690c632b4b0,5e8829d9-7e5b-449d-abd1-8e38adbaff70,True,3,0.7613,dfc3bd0f67f63195,production-high-risk,demo_high_risk_ops@demo.changgengring.local
CASE-SRM-003,PACK-HIGHRISK-001,5,HIGH,RED,5,8487.05,True,True,0.83,True,e0633396d8dc4c58,vector_engine,openrouter,ESCALATE,trace_gk44tv1k,cec88d79-ed07-4544-b1b5-eb7f3ba0c69c,2fea3fa0-4da0-4db1-96b3-d9d5120dce9b,True,3,0.6316,dfc3bd0f67f63195,production-high-risk,demo_high_risk_ops@demo.changgengring.local
CASE-SRM-005,PACK-LOW-001,5,LOW,GREEN,1,5594.03,True,True,0.83,True,efb6b833cf54477e,openrouter,openrouter,SLEEP_PREP,trace_bxxp4xhp,c8c0704e-0bdd-4db8-9a7d-db2f5f96cad8,e75af462-2edd-4b33-a339-23082aa62de5,True,3,1.0,efb6b833cf54477e,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-005,PACK-LOW-001,5,LOW,GREEN,2,5637.0,True,True,0.83,True,746459de71656c91,openrouter,openrouter,SLEEP_PREP,trace_aymaav15,a8d5fa15-c394-437d-b4d1-eed29573762c,fb9db421-0f7f-4ebb-a869-ca440db71fe1,True,3,0.7796,efb6b833cf54477e,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-005,PACK-LOW-001,5,LOW,GREEN,3,5151.06,True,True,0.83,True,10fb214313ff49bd,openrouter,openrouter,SLEEP_PREP,trace_i0jyn5o9,ed251b72-2c30-4635-a070-def838906f3c,9bae2414-1804-4d7b-8c38-f2a7eefa16b0,True,3,0.6518,efb6b833cf54477e,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-005,PACK-LOW-001,5,LOW,GREEN,4,5307.99,True,True,0.83,True,869ababbc64e7e62,openrouter,openrouter,SLEEP_PREP,trace_93297xxt,9f7d5d5d-469d-4db6-90e3-28b53317a41a,343f363d-5497-4615-9517-c73b372be365,True,3,0.7912,efb6b833cf54477e,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-005,PACK-LOW-001,5,LOW,GREEN,5,5207.46,True,True,0.83,True,7b86069a4c8b2329,openrouter,openrouter,SLEEP_PREP,trace_ms609brk,efd2165b-4125-4f90-a429-40b9589a03ce,15d12937-40e2-4bd0-b713-b2d6698ac68e,True,3,0.7242,efb6b833cf54477e,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-006,PACK-SPARSE-001,0,MEDIUM,AMBER,1,5519.56,True,True,0.0,True,570400b5d173073d,openrouter,openrouter,SLEEP_PREP,trace_tqsrefe8,e1fef5ef-16c5-4ea7-a7ec-1c6c3dceffe4,4dd1eeb2-1aad-4b13-a786-4029036b6276,True,3,1.0,570400b5d173073d,production-sparse,srmv2_sparse_f0bea683@demo.changgengring.local
CASE-SRM-006,PACK-SPARSE-001,0,MEDIUM,AMBER,2,5130.77,True,True,0.0,True,520cdc82c1a9cbe4,openrouter,openrouter,SLEEP_PREP,trace_n1sondl0,28003302-8df1-4379-be79-e826aa56f58e,6e67d4a2-6450-4885-b1be-667cb601990c,True,3,0.87,570400b5d173073d,production-sparse,srmv2_sparse_f0bea683@demo.changgengring.local
CASE-SRM-006,PACK-SPARSE-001,0,MEDIUM,AMBER,3,6186.0,True,True,0.0,True,84f4f0e73c251c94,openrouter,openrouter,SLEEP_PREP,trace_yvalybcj,6d82b0bf-5f15-413b-995d-7325613401f6,b07694ab-9a8e-4d47-a7fb-1209942cafdd,True,3,0.8281,570400b5d173073d,production-sparse,srmv2_sparse_f0bea683@demo.changgengring.local
CASE-SRM-006,PACK-SPARSE-001,0,MEDIUM,AMBER,4,4769.44,True,True,0.0,True,c9562630949ac779,openrouter,openrouter,SLEEP_PREP,trace_uuowhljq,335a48e7-265d-49d4-a31a-2811f120bee2,aee9517d-2b1b-4797-9158-0a235d3a7ba4,True,3,0.7136,570400b5d173073d,production-sparse,srmv2_sparse_f0bea683@demo.changgengring.local
CASE-SRM-006,PACK-SPARSE-001,0,MEDIUM,AMBER,5,5309.33,True,True,0.0,True,a6e6d796a148da57,openrouter,openrouter,SLEEP_PREP,trace_eq4vblyx,935fbe24-2a43-461c-8542-927d1009baba,fd3e7fae-ae6b-43c6-9787-4561d3a82d39,True,3,0.8583,570400b5d173073d,production-sparse,srmv2_sparse_f0bea683@demo.changgengring.local
CASE-SRM-004,PACK-DEGRADE-001,5,MEDIUM,AMBER,1,7468.45,True,True,0.83,True,99dd8f2168fb846c,vector_engine,,STRESS_REGULATION,trace_gmxflhyg,6cd8c331-791e-4fd1-97c6-303fba4ec28f,4b88aea8-d0ae-4071-8fe9-3c3bd6565772,True,1,1.0,99dd8f2168fb846c,local-expression-backup_path,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-004,PACK-DEGRADE-001,5,MEDIUM,AMBER,2,5915.21,True,True,0.83,True,6e50e4b83543f379,vector_engine,,STRESS_REGULATION,trace_gkzk3t3g,44a49ccc-c457-495c-84a4-adc8d1caaf6b,d45d00f4-d6af-4762-93b4-97014da7f205,True,1,0.9183,99dd8f2168fb846c,local-expression-backup_path,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-004,PACK-DEGRADE-001,5,MEDIUM,AMBER,3,5528.98,True,True,0.83,True,1353d85506d024aa,vector_engine,,STRESS_REGULATION,trace_bkbx7f3g,34b8b9aa-c42e-458e-952f-3a6c0563017a,ce866573-6b69-402b-8648-41ba335458b1,True,1,0.9073,99dd8f2168fb846c,local-expression-backup_path,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-004,PACK-DEGRADE-001,5,MEDIUM,AMBER,4,8917.75,True,True,0.83,True,a52254e261ccc2df,vector_engine,,STRESS_REGULATION,trace_ay968ws0,0e6d073c-edaa-4828-b966-3f0386306a73,42ccf08f-6094-4ba2-af41-caad8a53c2d4,True,1,0.9376,99dd8f2168fb846c,local-expression-backup_path,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-004,PACK-DEGRADE-001,5,MEDIUM,AMBER,5,6952.92,True,True,0.83,True,a3c983f208e886fb,vector_engine,,STRESS_REGULATION,trace_wirsqeo3,6ebf6c97-7ccf-486a-bfc5-2c031bfa6965,7f628cb9-01c8-42b1-9c9f-ffbe72a369a9,True,1,0.9071,99dd8f2168fb846c,local-expression-backup_path,demo_baseline_recovery@demo.changgengring.local
